country,year,actual,predicted,residual
Austria,2022,85.9467,84.7954,1.1512974731445382
Austria,2022,87.7843636363636,90.674484,-2.8901206165660938
Austria,2023,87.164,88.91519,-1.7511916503906235
Azerbaijan,2019,72.7475,71.83716,0.9103417968750023
Azerbaijan,2019,66.7475,67.95952,-1.2120184326171852
Azerbaijan,2020,72.7145,71.24722,1.467277099609376
Azerbaijan,2020,65.9355,68.57568,-2.6401835937499953
Azerbaijan,2021,72.66275,71.24722,1.4155270996093776
Azerbaijan,2021,65.9788333333333,68.08319,-2.1043575846354514
Azerbaijan,2022,72.66275,70.89096,1.7717893066406276
Azerbaijan,2022,64.0085,67.398476,-3.3899756469726583
Azerbaijan,2023,64.0085,69.05659,-5.048087219238283
BRICS members,2019,54.0204,53.85713,0.16327185668945532
BRICS members,2020,52.7453,53.986958,-1.2416575500488278
BRICS members,2021,52.3855,53.986958,-1.6014575500488277
BRICS members,2022,52.916,52.59589,0.3201099548339812
BRICS members,2023,52.6238,50.99969,1.6241089904785184
BRICSplus members,2019,54.0591,53.323517,0.7355831542968758
BRICSplus members,2020,52.8462,53.986958,-1.140757550048825
BRICSplus members,2021,52.4878,53.986958,-1.4991575500488281
BRICSplus members,2022,52.7436,52.545006,0.19859420166015695
BRICSplus members,2023,52.4683,51.320583,1.14771665649414
"Bahamas, The",2019,61.586,60.589355,0.9966445312499985
"Bahamas, The",2019,54.281875,54.212433,0.06944213867187443
"Bahamas, The",2020,63.7066,60.933777,2.7728231445312517
"Bahamas, The",2020,55.00425,54.036537,0.9677128295898427
"Bahamas, The",2021,63.971,62.2861,1.6849015197753872
"Bahamas, The",2021,53.7365,54.586605,-0.8501050720214849
"Bahamas, The",2022,63.971,62.243996,1.7270043334960903
"Bahamas, The",2022,51.07025,52.83273,-1.762479339599608
"Bahamas, The",2023,51.07025,61.34388,-10.27362969970703
Bahrain,2019,70.9708571428571,70.33597,0.6348891252789741
Bahrain,2019,66.0426,65.71492,0.3276799560546806
Bahrain,2020,71.5877142857143,70.37844,1.2092734287807048
Bahrain,2020,66.0426,67.44105,-1.3984476684570382
Bahrain,2021,71.3897142857143,70.230194,1.1595201939174302
Bahrain,2021,66.0426,67.81015,-1.767550146484382
Bahrain,2022,71.3897142857143,70.230194,1.1595201939174302
Bahrain,2022,66.5716,67.57832,-1.0067233642578088
Bahrain,2023,66.0426,66.05792,-0.015322363281256912
Baltic States,2019,83.9059,83.224724,0.6811761840820338
Baltic States,2020,83.5052,83.0581,0.44710216064453334
Baltic States,2021,84.5169,84.502365,0.014534887695319298
Baltic States,2022,85.162,85.56567,-0.4036661987304626
Bangladesh,2019,54.0048,55.081913,-1.0771129943847626
Bangladesh,2019,48.6742727272727,49.882774,-1.2085016257546428
Bangladesh,2020,53.5698,54.09769,-0.5278905822753899
Bangladesh,2020,48.1233636363636,48.722095,-0.5987318531383536
Bangladesh,2021,53.5212,53.649334,-0.12813395385742155
Bangladesh,2021,48.2354545454546,47.863094,0.37236021562061694
Bangladesh,2022,53.5212,53.649334,-0.12813395385742155
Bangladesh,2022,46.1248181818182,47.814087,-1.689268732244301
Bangladesh,2023,46.0045454545455,53.001987,-6.9974420027298905
Barbados,2019,70.774875,75.07462,-4.299748107910162
Barbados,2019,68.1928,70.420456,-2.227655932617182
Barbados,2020,72.306875,70.01844,2.288434753417974
Barbados,2020,71.6228,67.790504,3.8322955444335918
Barbados,2021,72.47225,71.0121,1.46014978027344
Barbados,2021,75.3778,71.03118,4.346618664550775
Barbados,2022,72.47225,72.83084,-0.3585910644531225
Barbados,2022,74.2518,72.25905,1.9927515380859404
Barbados,2023,74.7809,73.79312,0.9877786621093776
Belarus,2019,74.4012222222222,72.60301,1.7982101372612647
Belarus,2019,68.5020909090909,70.25228,-1.750190279873948
Belarus,2020,75.4598888888889,73.99459,1.4652981296115541
Belarus,2020,68.7365454545454,71.10397,-2.367427934126468
Belarus,2021,74.4082222222222,74.430756,-0.022533393012182046
Belarus,2021,67.3427272727273,71.04751,-3.7047809670187917
Belarus,2022,74.4082222222222,73.245255,1.1629677056206305
Belarus,2022,64.8342727272727,69.83231,-4.998040810324952
Belarus,2023,64.5937272727273,71.98051,-7.386779624245349
Belgium,2019,85.3247,84.35417,0.9705282470703196
Belgium,2019,79.6178,79.01545,0.6023504760742213
Belgium,2019,87.9356363636364,87.84628,0.08935340465203012
Belgium,2020,82.9908,83.64012,-0.6493214599609445
Belgium,2020,81.3812,78.49233,2.888867541503913
Belgium,2020,87.9793636363636,87.64075,0.33861656605110113
Belgium,2021,85.3513,84.83634,0.5149581420898386
Belgium,2021,81.2085,81.3278,-0.11929693603515545
Belgium,2021,88.6832727272727,89.03485,-0.35157834694605583
Belgium,2022,85.3513,86.25035,-0.8990509521484427
Belgium,2022,79.3906,80.61196,-1.2213613647460875
Belgium,2022,86.4496363636364,87.39357,-0.9439335826526616
Belgium,2023,86.9477272727273,86.746796,0.20093161843043106
Belize,2019,62.735125,60.073368,2.661756927490231
Belize,2019,55.4704,53.81991,1.6504918579101542
Belize,2020,65.267,61.75527,3.511731903076168
Belize,2020,56.3956,55.44142,0.9541784912109392
Belize,2021,65.247375,63.78487,1.462504852294927
Belize,2021,55.4498,56.075523,-0.6257233764648404
Belize,2022,65.247375,63.768322,1.4790530090332084
Belize,2022,59.8301,55.668633,4.161467492675783
Belize,2023,59.0342,63.74169,-4.70749158935547
Benin,2019,51.7367777777778,49.811924,1.9248537970649124
Benin,2019,50.7383,50.38313,0.3551708801269555
Benin,2020,54.1418888888889,51.76094,2.3809483371310876
Benin,2020,50.6566,49.98483,0.671771051025388
Benin,2021,52.632,53.862194,-1.230194061279299
Benin,2021,50.211,49.969448,0.24155191040038915
Benin,2022,52.632,52.35334,0.27865985107421665
Benin,2022,46.9687,49.762684,-2.793983868408205
Benin,2023,48.7062,51.67875,-2.9725490844726536
Bhutan,2019,84.4395,85.05461,-0.6151112060546922
Bhutan,2019,87.7287142857143,85.15809,2.5706256016322726
Bhutan,2020,84.1345,86.152985,-2.0184846191406223
Bhutan,2020,87.4622857142857,85.15809,2.3041970302036674
Bhutan,2021,84.141625,86.152985,-2.0113596191406202
Bhutan,2021,87.4741428571429,85.15809,2.316054173060863
Bhutan,2022,84.141625,86.152985,-2.0113596191406202
Bhutan,2022,89.0574285714286,85.22795,3.8294775216239145
Bhutan,2023,78.2062857142857,86.27302,-8.066732169015083
Bolivia,2019,54.1373,53.288296,0.8490042541503939
Bolivia,2019,51.5341818181818,51.06319,0.47099135797672176
Bolivia,2020,53.728,53.966503,-0.23850314331054534
Bolivia,2020,52.0537272727273,51.06319,0.9905368125222225
Bolivia,2021,53.055,53.95428,-0.8992808532714847
Bolivia,2021,51.4791818181818,51.592106,-0.11292404729671546
Bolivia,2022,53.055,53.174953,-0.11995346069335966
Bolivia,2022,47.6258181818182,50.8509,-3.2250805608575845
Bolivia,2023,47.6314545454546,52.67613,-5.04467384199657
Bosnia and Herzegovina,2019,69.0482222222222,73.10168,-4.053454718695775
Bosnia and Herzegovina,2019,68.8088,68.36836,0.44043757324219257
Bosnia and Herzegovina,2020,69.6315555555556,71.60513,-1.9735775010850318
Bosnia and Herzegovina,2020,69.7438,68.23439,1.5094097412109306
Bosnia and Herzegovina,2021,70.0483333333333,71.6275,-1.5791691080729464
Bosnia and Herzegovina,2021,70.0376,68.58414,1.4534630371093726
Bosnia and Herzegovina,2022,70.0483333333333,71.91629,-1.8679569498698214
Bosnia and Herzegovina,2022,68.3627,68.26557,0.09712840576172255
Bosnia and Herzegovina,2023,67.0804,70.03416,-2.953756799316409
Botswana,2019,66.3706666666667,67.30032,-0.9296568196614317
Botswana,2019,66.9402,65.87956,1.0606376220703169
Botswana,2020,66.0194444444444,67.126724,-1.1072797987196594
Botswana,2020,68.8651,67.13427,1.7308302856445295
Botswana,2021,65.3337777777778,66.87803,-1.544251091851109
Botswana,2021,68.0071,67.87858,0.12852181396483786
Botswana,2022,65.3337777777778,67.35828,-2.0244985894097027
Botswana,2022,64.6945,67.93078,-3.2362785034179637
Botswana,2023,64.831,66.73502,-1.9040234985351532
Brazil,2019,61.9478,59.716553,2.231247265625001
Brazil,2019,58.0870909090909,56.129177,1.9579138155850373
Brazil,2020,63.6782,62.639343,1.0388567382812468
Brazil,2020,58.0385454545454,57.895878,0.14266761641063397
Brazil,2021,63.8902,62.391865,1.498335223388672
Brazil,2021,57.9383636363636,58.436146,-0.4977821461071059
Brazil,2022,63.8902,62.82742,1.0627807189941407
Brazil,2022,56.3919090909091,58.341522,-1.9496131258877725
Brazil,2023,56.7630909090909,62.63021,-5.867119967373945
Brunei Darussalam,2019,61.5891666666667,61.634144,-0.04497716267900387
Brunei Darussalam,2019,65.9836666666667,65.86796,0.11570859781905085
Brunei Darussalam,2020,62.0248333333333,62.372475,-0.3476413370768583
Brunei Darussalam,2020,66.6191666666667,65.96434,0.6548264567057629
Brunei Darussalam,2021,61.963,62.607327,-0.6443265075683584
Brunei Darussalam,2021,66.5288333333333,65.86796,0.6608752644856395
Brunei Darussalam,2022,61.963,62.607327,-0.6443265075683584
Brunei Darussalam,2022,63.9038333333334,65.530266,-1.6264324747720664
Brunei Darussalam,2023,66.5288333333333,63.7789,2.7499331868489207
Bulgaria,2019,72.6198888888889,70.06241,2.5574804416232695
Bulgaria,2019,64.3458,64.73682,-0.391016406250003
Bulgaria,2019,72.3401,72.41017,-0.07007150878905577
Bulgaria,2020,74.4883333333333,71.523125,2.9652086385090826
Bulgaria,2020,61.8853,65.1283,-3.2430035278320304
Bulgaria,2020,71.2028,72.43662,-1.23382261962891
Bulgaria,2021,73.8404444444444,71.052414,2.7880305040147135
Bulgaria,2021,61.5934,63.23954,-1.6461401000976537
Bulgaria,2021,70.2727,72.15033,-1.8776295898437496
Bulgaria,2022,73.8404444444444,70.64746,3.192983506944401
Bulgaria,2022,61.7934,63.172558,-1.3791578308105485
Bulgaria,2022,69.687,72.213165,-2.5261652832031274
Bulgaria,2023,71.2432,68.94734,2.295858081054689
Burkina Faso,2019,55.9582,57.34063,-1.3824295776367208
Burkina Faso,2019,50.3351,49.41979,0.9153116394042939
Burkina Faso,2020,56.4728,56.790676,-0.31787611694335993
Burkina Faso,2020,51.3592,50.37061,0.9885907165527357
Burkina Faso,2021,54.4996,57.181973,-2.6823725036621084
Burkina Faso,2021,50.698,50.756195,-0.0581950683593746
Burkina Faso,2022,54.4996,54.889416,-0.38981574096679594
Burkina Faso,2022,49.3424,50.184242,-0.8418422485351584
Burkina Faso,2023,46.1101,53.842125,-7.732024938964841
Burundi,2019,52.1666666666667,48.156307,4.0103594462077155
Burundi,2019,48.5522857142857,47.685932,0.8663535548618739
Burundi,2020,50.9488888888889,51.633312,-0.6844233364528947
Burundi,2020,47.8261428571429,48.9138,-1.087656428745774
Burundi,2021,52.1806666666667,51.006657,1.174010019938187
Burundi,2021,50.1357142857143,48.194695,1.9410197666713316
Burundi,2022,52.1806666666667,51.661472,0.5191943461100621
Burundi,2022,50.9655714285714,50.066303,0.8992681753975731
Burundi,2023,50.3538571428572,52.101673,-1.7478159833635019
Cabo Verde,2019,75.48,77.54006,-2.0600619506835898
Cabo Verde,2019,80.5718333333333,77.223465,3.3483683675129896
Cabo Verde,2020,75.9887142857143,77.683266,-1.6945514003208615
Cabo Verde,2020,80.2505,77.223465,3.02703503417969
Cabo Verde,2021,76.001,78.000145,-1.999144958496089
Cabo Verde,2021,80.2713333333333,77.839775,2.431558247884084
Cabo Verde,2022,76.001,78.000145,-1.999144958496089
Cabo Verde,2022,79.1358333333333,77.86112,1.2747112019856388
Cabo Verde,2023,79.1148333333333,78.17619,0.9386400960286068
Cambodia,2019,58.2349,58.520058,-0.28515767822265303
Cambodia,2019,53.7534545454546,54.394497,-0.6410423722700074
Cambodia,2020,60.3583,58.752457,1.6058433349609373
Cambodia,2020,54.0733636363636,53.916515,0.15684828602180545
Cambodia,2021,60.0748,61.620285,-1.5454850341796842
Cambodia,2021,53.4961818181818,53.90401,-0.40782895452327494
Cambodia,2022,60.0748,60.898457,-0.8236565734863248
Cambodia,2022,51.7728181818182,53.799522,-2.0267042180841415
Cambodia,2023,50.8732727272727,59.722088,-8.848815132834723
Cameroon,2019,47.4219,47.86583,-0.44392946777343667
Cameroon,2019,42.0214545454546,41.332752,0.6887023176713996
Cameroon,2020,47.0868,47.589146,-0.502345660400394
Cameroon,2020,40.8329090909091,42.19431,-1.3614001437100427
Cameroon,2021,47.28,47.29508,-0.015078277587889488
Cameroon,2021,40.3122727272727,40.831184,-0.5189116599343322
Cameroon,2022,47.28,47.589146,-0.3091456604003895
Cameroon,2022,38.2534545454546,40.627636,-2.374181410355945
Cameroon,2023,37.5878181818182,47.328297,-9.740478479558753
Canada,2019,85.607,86.99959,-1.3925880126953132
Canada,2019,84.2847272727273,87.916405,-3.6316774513937986
Canada,2020,84.6247,86.006226,-1.3815255859374957
Canada,2020,83.8771818181818,86.8162,-2.93901843816586
Canada,2021,84.5845,85.016754,-0.43225415039061943
Canada,2021,83.6295454545455,85.56467,-1.935121293501382
Canada,2022,84.5845,84.469894,0.11460559082031807
Canada,2022,82.7234545454545,85.27654,-2.5530881181197174
Canada,2023,82.9563636363636,85.46207,-2.50570301402702
Candidate Countries,2019,60.7235,60.47686,0.24663995361328261
Candidate Countries,2020,61.4303,62.010616,-0.5803163024902318
Candidate Countries,2021,60.4183,61.906998,-1.4886976806640604
Candidate Countries,2022,59.5013,61.357124,-1.8558243286132807
Central African Republic,2019,42.7395,45.642307,-2.902807281494141
Central African Republic,2019,42.3848,46.953197,-4.568397479248048
Central African Republic,2020,44.0076666666667,42.82792,1.1797476603190447
Central African Republic,2020,44.4828,42.313015,2.169785015869138
Central African Republic,2021,43.7928333333333,43.80846,-0.015626902262404485
Central African Republic,2021,44.3494,43.69532,0.6540798706054716
Central African Republic,2022,43.7928333333333,43.8724,-0.07956504313154511
Central African Republic,2022,43.8826,43.69532,0.18727987060546525
Central African Republic,2023,45.1994,43.498787,1.7006130737304659
Central and Eastern Europe,2019,72.6929,72.82927,-0.13636940917969298
Central and Eastern Europe,2020,72.853,74.068985,-1.215984985351568
Central and Eastern Europe,2021,73.0405,74.198044,-1.157543823242193
Central and Eastern Europe,2022,72.1779,74.00688,-1.8289817138671935
Chad,2019,31.841,30.306637,1.5343631896972667
Chad,2019,35.012,33.65933,1.352671539306641
Chad,2020,30.8181428571429,30.237312,0.5808305402483676
Chad,2020,34.0308,34.9313,-0.9005011169433601
Chad,2021,30.5271428571429,29.94193,0.585212086268875
Chad,2021,33.5578,33.622066,-0.06426649780273408
Chad,2022,30.5271428571429,30.069204,0.4579385266985625
Chad,2022,31.785,33.555244,-1.770244445800781
Chad,2023,31.4786,29.504078,1.974522088623047
Chile,2019,77.5879,78.27159,-0.6836911865234327
Chile,2019,79.4719090909091,80.947556,-1.4756464510830938
Chile,2020,76.4828,78.482605,-1.9998049804687525
Chile,2020,78.4038181818182,80.27354,-1.8697185003107109
Chile,2021,76.7509,77.04397,-0.2930682006835923
Chile,2021,77.9362727272727,78.79643,-0.8601597678444932
Chile,2022,76.7509,77.39672,-0.6458208862304673
Chile,2022,74.8563636363636,78.51785,-3.6614891468395285
Chile,2023,76.0069090909091,79.38525,-3.3783371859463642
China,2019,66.9582857142857,66.05883,0.899455453055225
China,2019,56.08325,57.225456,-1.1422062377929691
China,2020,69.7508571428571,67.27506,2.475794581821944
China,2020,56.153375,56.96052,-0.80714669799805
China,2021,70.2688571428571,68.21685,2.052006862095382
China,2021,57.09025,58.062813,-0.9725628051757838
China,2022,70.2688571428571,67.98381,2.2850467180524134
China,2022,57.838875,59.504017,-1.6651418762207015
China,2023,57.342875,63.883446,-6.540570739746094
Colombia,2019,60.9297,60.07897,0.8507281372070281
Colombia,2019,54.9396363636364,53.82172,1.1179162403453873
Colombia,2020,61.9255,60.807533,1.1179667358398433
Colombia,2020,56.3206363636364,55.29709,1.0235477405895281
Colombia,2021,60.5431,61.537403,-0.9943031066894505
Colombia,2021,49.872,55.53165,-5.659650543212891
Colombia,2022,60.5431,59.619858,0.9232422119140651
Colombia,2022,51.935,50.261257,1.673742828369143
Colombia,2023,53.4188181818182,60.243484,-6.824666315252109
Comoros,2019,60.5363333333333,62.25684,-1.7205064188639625
Comoros,2019,59.2018,60.280617,-1.0788167602539076
Comoros,2020,59.2116666666667,60.126026,-0.9143594868977516
Comoros,2020,57.3686,58.996937,-1.6283367980957024
Comoros,2021,58.7816666666667,59.332905,-0.5512381490071263
Comoros,2021,56.7374,56.85166,-0.1142616821289053
Comoros,2022,58.7816666666667,59.300247,-0.5185805257161107
Comoros,2022,52.6438,55.801674,-3.1578738891601574
Comoros,2023,53.454,58.74859,-5.294588562011718
"Congo, Dem. Rep.",2019,39.675125,39.83294,-0.15781414794921744
"Congo, Dem. Rep.",2019,31.288,30.170885,1.11711491394043
"Congo, Dem. Rep.",2020,40.906625,39.12315,1.7834751281738264
"Congo, Dem. Rep.",2020,31.7926,30.170885,1.6217149139404299
"Congo, Dem. Rep.",2021,41.16125,40.39051,0.7707394409179713
"Congo, Dem. Rep.",2021,32.2406,30.170885,2.0697149139404303
"Congo, Dem. Rep.",2022,41.16125,40.646404,0.5148457336425807
"Congo, Dem. Rep.",2022,30.8311,30.414486,0.4166140686035149
"Congo, Dem. Rep.",2023,31.0916,40.319904,-9.228304327392578
"Congo, Rep.",2019,58.1114285714286,56.814095,1.2973340279715657
"Congo, Rep.",2019,50.189,50.199665,-0.010665069580078068
"Congo, Rep.",2020,58.5064285714286,57.11947,1.3869598824637563
"Congo, Rep.",2020,50.0685555555555,49.89947,0.16908427259651404
"Congo, Rep.",2021,56.6667142857143,57.286533,-0.6198190699985915
"Congo, Rep.",2021,47.8622222222222,49.652603,-1.7903809271918618
"Congo, Rep.",2022,56.6667142857143,55.86741,0.7993055332728929
"Congo, Rep.",2022,45.7794444444445,47.592133,-1.8126881239148744
"Congo, Rep.",2023,46.8362222222222,55.518993,-8.68277115546335
Costa Rica,2019,69.5248,75.92497,-6.4001725341796885
Costa Rica,2019,77.7012727272727,77.53147,0.1698014748312886
Costa Rica,2020,69.9362,73.717804,-3.7816039550781255
Costa Rica,2020,78.5782727272727,76.543205,2.0350674660422357
Costa Rica,2021,71.1969,74.4526,-3.2556985717773443
Costa Rica,2021,79.1423636363636,76.27954,2.862822620738598
Costa Rica,2022,71.1969,75.039894,-3.842994104003907
Costa Rica,2022,77.2843636363636,75.75517,1.5291909068714062
Costa Rica,2023,75.5504545454545,77.28534,-1.7348848100142504
Cote d'Ivoire,2019,54.2725,52.229637,2.042862854003907
Cote d'Ivoire,2019,55.1307,54.712463,0.4182366210937474
Cote d'Ivoire,2020,56.22275,54.52785,1.6948988952636697
Cote d'Ivoire,2020,54.9358,54.714764,0.22103635864257853
Cote d'Ivoire,2021,56.015875,56.0597,-0.043825012207030056
Cote d'Ivoire,2021,54.7179,54.605595,0.11230536499023458
Cote d'Ivoire,2022,56.015875,56.0597,-0.043825012207030056
Cote d'Ivoire,2022,55.926,54.5214,1.4045995483398457
Cote d'Ivoire,2023,54.7457,56.643734,-1.898033978271485
Croatia,2019,74.05,76.28585,-2.2358505249023466
Croatia,2019,71.4178,71.456856,-0.03905577392578152
Croatia,2019,72.7008,73.86319,-1.162389697265624
Croatia,2020,77.2304444444445,76.60728,0.6231675279405948
Croatia,2020,70.9615,71.33591,-0.3744069824218741
Croatia,2020,72.529,72.9278,-0.3988030395507849
Croatia,2021,76.7345555555555,76.60237,0.13218433973518984
Croatia,2021,71.6783,70.89441,0.783890820312493
Croatia,2021,73.3912,74.188614,-0.7974138916015647
Croatia,2022,76.7345555555555,76.52424,0.2103169691297211
Croatia,2022,71.5289,71.25007,0.2788313354492118
Croatia,2022,72.7466,72.99437,-0.24776950683593668
Croatia,2023,72.407,73.705315,-1.2983146362304723
Cuba,2019,64.6966666666667,63.847206,0.8494605509440447
Cuba,2019,67.0296,65.928986,1.100614404296877
Cuba,2020,64.4763333333333,64.70297,-0.22663907877607414
Cuba,2020,66.7652,66.16251,0.6026862670898367
Cuba,2021,64.2248333333333,64.31025,-0.08541599527998756
Cuba,2021,66.5006,65.02285,1.477749963378912
Cuba,2022,64.2248333333333,64.28535,-0.060513651529987555
Cuba,2022,66.236,64.55714,1.678863464355473
Cuba,2023,65.4424,62.767403,2.674997351074225
Cyprus,2019,80.7702222222222,78.40727,2.3629498833550144
Cyprus,2019,73.8722,70.229645,3.6425552246093815
Cyprus,2019,67.7727,70.56253,-2.7898305175781246
Cyprus,2020,80.6711111111111,77.204956,3.4661550564236023
Cyprus,2020,75.0741,70.401535,4.672564965820314
Cyprus,2020,68.4651,71.39228,-2.9271805786132745
Cyprus,2021,80.5683333333333,78.54575,2.0225798543293934
Cyprus,2021,75.4198,71.82745,3.592346386718745
Cyprus,2021,69.7769,72.63166,-2.8547604614257835
Cyprus,2022,80.5683333333333,79.09124,1.4770934041340809
Cyprus,2022,73.0474,70.36611,2.6812882446289024
Cyprus,2022,67.1912,71.17376,-3.982559460449224
Cyprus,2023,66.7339,72.72985,-5.995950769042963
Czech Republic,2019,82.2592,85.10831,-2.849106884765618
Czech Republic,2020,83.5391,85.07878,-1.5396811279296827
Czech Republic,2021,83.9172,85.06834,-1.1511364868164122
Czech Republic,2022,83.9172,85.262314,-1.3451138427734435
Czechia,2019,77.5415,79.544945,-2.0034447631835945
Czechia,2019,83.221,82.93717,0.2838280639648474
Czechia,2020,79.2225,78.22206,1.000438842773434
Czechia,2020,82.6184545454545,81.97942,0.6390310225052787
Czechia,2021,80.0202,79.69566,0.32453654785156516
Czechia,2021,83.5008181818182,82.71336,0.7874545343572663
Czechia,2022,81.0223,80.87324,0.14906239013672007
Czechia,2022,84.5245454545454,83.33665,1.1878984208539975
Czechia,2023,84.5690909090909,83.76263,0.8064642611416843
Denmark,2019,93.3479,91.94906,1.398841467285152
Denmark,2019,89.9104,89.09689,0.8135066894531207
Denmark,2019,94.3831818181818,93.64656,0.736621149236484
Denmark,2020,92.9042,95.17056,-2.266362744140622
Denmark,2020,91.1565,90.32472,0.8317777099609316
Denmark,2020,93.4423636363636,94.06956,-0.6271935535778113
Denmark,2021,93.2551,93.531456,-0.276355993652345
Denmark,2021,91.0994,91.19774,-0.09833864746093468
Denmark,2021,94.8155454545455,94.26383,0.5517133622603438
Denmark,2022,93.2551,95.12126,-1.8661615966796887
Denmark,2022,91.1073,91.16379,-0.056487841796879934
Denmark,2022,92.9671818181818,94.06956,-1.1023753717596065
Denmark,2023,92.9671818181818,93.87716,-0.909977300470544
Djibouti,2019,58.5951666666667,59.4724,-0.8772339986165036
Djibouti,2019,54.1614,54.263786,-0.10238631591796832
Djibouti,2020,56.6551666666667,59.13742,-2.4822539876301732
Djibouti,2020,53.3678,53.785805,-0.4180047485351537
Djibouti,2021,56.8665,57.396458,-0.5299576721191386
Djibouti,2021,54.1614,53.655975,0.5054246582031254
Djibouti,2022,56.8665,56.80816,0.058341125488283296
Djibouti,2022,54.1614,53.785805,0.3755952514648442
