country,year,actual,predicted,residual
Cabo Verde,2020,80.2505,75.7663430830701,4.484156916929905
Cabo Verde,2021,76.001,75.5357249534933,0.46527504650670437
Cabo Verde,2021,80.2713333333333,75.76543328276979,4.505900050563511
Cabo Verde,2022,76.001,75.5357249534933,0.46527504650670437
Cabo Verde,2022,79.1358333333333,76.53991097089661,2.5959223624366814
Cabo Verde,2023,79.1148333333333,77.96036817560554,1.1544651577277563
Cambodia,2019,58.2349,63.92105073109773,-5.686150731097726
Cambodia,2019,53.7534545454546,59.33531023088881,-5.581855685434206
Cambodia,2020,60.3583,64.95175671220149,-4.593456712201487
Cambodia,2020,54.0733636363636,59.72657235019765,-5.653208713834047
Cambodia,2021,60.0748,65.52296621180905,-5.4481662118090455
Cambodia,2021,53.4961818181818,60.64562293175014,-7.1494411135683364
Cambodia,2022,60.0748,65.41937321245088,-5.344573212450875
Cambodia,2022,51.7728181818182,61.18425294839174,-9.411434766573535
Cambodia,2023,50.8732727272727,61.30783302392772,-10.434560296655022
Cameroon,2019,47.4219,56.436493168054376,-9.014593168054375
Cameroon,2019,42.0214545454546,55.267603213009906,-13.246148667555303
Cameroon,2020,47.0868,56.66916755614089,-9.582367556140895
Cameroon,2020,40.8329090909091,55.06135133833676,-14.228442247427665
Cameroon,2021,47.28,57.331543690173575,-10.051543690173574
Cameroon,2021,40.3122727272727,54.394736988525636,-14.082464261252937
Cameroon,2022,47.28,57.27360732294579,-9.993607322945792
Cameroon,2022,38.2534545454546,54.10297860652999,-15.849524061075385
Cameroon,2023,37.5878181818182,54.87820304084015,-17.290384859021948
Canada,2019,85.607,83.05434784051712,2.552652159482875
Canada,2019,84.2847272727273,80.11516443737946,4.169562835347833
Canada,2020,84.6247,82.93794279725151,1.6867572027484954
Canada,2020,83.8771818181818,80.49566514441787,3.381516673763926
Canada,2021,84.5845,81.85134736310579,2.733152636894218
Canada,2021,83.6295454545455,79.51062008783592,4.1189253667095755
Canada,2022,84.5845,81.9458285012734,2.638671498726609
Canada,2022,82.7234545454545,79.79054099073221,2.9329135547222904
Canada,2023,82.9563636363636,82.04667924397808,0.9096843923855289
Candidate Countries,2019,60.7235,69.22862472037191,-8.50512472037191
Candidate Countries,2020,61.4303,69.97767322776119,-8.547373227761184
Candidate Countries,2021,60.4183,69.70042370686672,-9.282123706866713
Candidate Countries,2022,59.5013,68.9051189851303,-9.4038189851303
Central African Republic,2019,42.7395,46.8187704705296,-4.0792704705296
Central African Republic,2019,42.3848,45.89835907857166,-3.51355907857166
Central African Republic,2020,44.0076666666667,47.14123377115514,-3.133567104488442
Central African Republic,2020,44.4828,46.16932796588971,-1.6865279658897094
Central African Republic,2021,43.7928333333333,46.41018897083373,-2.617355637500431
Central African Republic,2021,44.3494,45.479544003253146,-1.1301440032531431
Central African Republic,2022,43.7928333333333,46.44071430681984,-2.6478809734865436
Central African Republic,2022,43.8826,45.49653179446041,-1.613931794460413
Central African Republic,2023,45.1994,45.49102628933137,-0.2916262893313757
Central and Eastern Europe,2019,72.6929,78.08946319546813,-5.396563195468133
Central and Eastern Europe,2020,72.853,77.63236069659932,-4.779360696599326
Central and Eastern Europe,2021,73.0405,77.78167919929648,-4.741179199296482
Central and Eastern Europe,2022,72.1779,77.98527256415512,-5.807372564155131
Chad,2019,31.841,42.291623687341584,-10.450623687341583
Chad,2019,35.012,41.72805189199198,-6.716051891991981
Chad,2020,30.8181428571429,42.67204225829835,-11.853899401155449
Chad,2020,34.0308,42.111079062697776,-8.080279062697777
Chad,2021,30.5271428571429,42.30902369948649,-11.78188084234359
Chad,2021,33.5578,41.780973155860025,-8.223173155860025
Chad,2022,30.5271428571429,42.324286367479544,-11.797143510336646
Chad,2022,31.785,41.48318097870858,-9.698180978708582
Chad,2023,31.4786,41.871291046505505,-10.392691046505504
Chile,2019,77.5879,77.52438020739542,0.06351979260458052
Chile,2019,79.4719090909091,79.12865977568958,0.3432493152195093
Chile,2020,76.4828,76.98116820363336,-0.4983682036333619
Chile,2020,78.4038181818182,78.76918792055892,-0.36536973874072487
Chile,2021,76.7509,77.07530295594312,-0.3244029559431141
Chile,2021,77.9362727272727,78.31422547823949,-0.3779527509667986
Chile,2022,76.7509,77.00526201608297,-0.2543620160829647
Chile,2022,74.8563636363636,77.72557868026237,-2.8692150438987767
Chile,2023,76.0069090909091,78.48915695456462,-2.482247863655516
China,2019,66.9582857142857,56.66231614857967,10.295969565706024
China,2019,56.08325,48.77302794179294,7.31022205820706
China,2020,69.7508571428571,57.03480457033036,12.716052572526742
China,2020,56.153375,49.22046787188893,6.932907128111069
China,2021,70.2688571428571,58.06538215196664,12.203474990890463
China,2021,57.09025,49.785715300701355,7.304534699298642
China,2022,70.2688571428571,57.916078951315676,12.352778191541425
China,2022,57.838875,49.55679960513841,8.282075394861593
China,2023,57.342875,49.88063236843374,7.462242631566262
Colombia,2019,60.9297,62.2063610398117,-1.2766610398117066
Colombia,2019,54.9396363636364,64.38276558475002,-9.443129221113615
Colombia,2020,61.9255,63.521961337518164,-1.5964613375181642
Colombia,2020,56.3206363636364,66.46118668035918,-10.140550316722774
Colombia,2021,60.5431,63.11211505004077,-2.5690150500407682
Colombia,2021,49.872,58.969800496802826,-9.097800496802826
Colombia,2022,60.5431,63.16081972063737,-2.6177197206373677
Colombia,2022,51.935,66.05584711736446,-14.120847117364463
Colombia,2023,53.4188181818182,66.85929995529426,-13.440481773476058
Comoros,2019,60.5363333333333,51.454434594098316,9.081898739234987
Comoros,2019,59.2018,49.42121159925571,9.780588400744286
Comoros,2020,59.2116666666667,50.092754746794725,9.118911919871977
Comoros,2020,57.3686,48.098910645656225,9.269689354343775
Comoros,2021,58.7816666666667,49.8099901640445,8.971676502622202
Comoros,2021,56.7374,47.77456195511879,8.96283804488121
Comoros,2022,58.7816666666667,49.82525283203755,8.956413834629153
Comoros,2022,52.6438,47.561228359445096,5.082571640554903
Comoros,2023,53.454,47.90930261894431,5.544697381055691
"Congo, Dem. Rep.",2019,39.675125,42.25291514405163,-2.577790144051626
"Congo, Dem. Rep.",2019,31.288,40.1969861849551,-8.9089861849551
"Congo, Dem. Rep.",2020,40.906625,42.01575040807839,-1.1091254080783912
"Congo, Dem. Rep.",2020,31.7926,40.07395887283694,-8.28135887283694
"Congo, Dem. Rep.",2021,41.16125,42.323903113790635,-1.1626531137906326
"Congo, Dem. Rep.",2021,32.2406,39.91867057196545,-7.678070571965449
"Congo, Dem. Rep.",2022,41.16125,42.39694830150074,-1.2356983015007401
"Congo, Dem. Rep.",2022,30.8311,40.31347713254163,-9.482377132541629
"Congo, Dem. Rep.",2023,31.0916,40.8882553222676,-9.796655322267597
"Congo, Rep.",2019,58.1114285714286,46.68256274309864,11.428865828329954
"Congo, Rep.",2019,50.189,44.478444075765935,5.710555924234065
"Congo, Rep.",2020,58.5064285714286,46.81257714221003,11.693851429218569
"Congo, Rep.",2020,50.0685555555555,44.48633386397017,5.582221691585332
"Congo, Rep.",2021,56.6667142857143,47.105625606603034,9.561088679111265
"Congo, Rep.",2021,47.8622222222222,46.18201059976549,1.68021162245671
"Congo, Rep.",2022,56.6667142857143,46.81628431684803,9.850429968866273
"Congo, Rep.",2022,45.7794444444445,45.97580774022022,-0.19636329577571843
"Congo, Rep.",2023,46.8362222222222,46.93602451200206,-0.09980228977985917
Costa Rica,2019,69.5248,64.57473159726939,4.950068402730608
Costa Rica,2019,77.7012727272727,75.9518618759131,1.749410851359599
Costa Rica,2020,69.9362,64.73404633166312,5.2021536683368765
Costa Rica,2020,78.5782727272727,76.51867086065258,2.0596018666201275
Costa Rica,2021,71.1969,65.54367951668526,5.65322048331474
Costa Rica,2021,79.1423636363636,76.41398994602338,2.72837369034022
Costa Rica,2022,71.1969,65.56190264191201,5.634997358087986
Costa Rica,2022,77.2843636363636,74.83248672198384,2.4518769143797527
Costa Rica,2023,75.5504545454545,76.36932064437433,-0.8188660989198269
Cote d'Ivoire,2019,54.2725,48.9448329537965,5.327667046203501
Cote d'Ivoire,2019,55.1307,55.114345765903906,0.016354234096091602
Cote d'Ivoire,2020,56.22275,49.78727652917873,6.435473470821265
Cote d'Ivoire,2020,54.9358,55.1728136672715,-0.23701366727149775
Cote d'Ivoire,2021,56.015875,49.71503352558834,6.300841474411662
Cote d'Ivoire,2021,54.7179,54.81929493862402,-0.1013949386240185
Cote d'Ivoire,2022,56.015875,49.61760286944082,6.398272130559178
Cote d'Ivoire,2022,55.926,55.51424528947239,0.41175471052761026
Cote d'Ivoire,2023,54.7457,57.552370737717936,-2.806670737717937
Croatia,2019,74.05,70.39559222541588,3.654407774584115
Croatia,2019,71.4178,70.16571452007997,1.2520854799200265
Croatia,2019,72.7008,71.65387139365342,1.046928606346583
Croatia,2020,77.2304444444445,70.96037982774631,6.270064616698193
Croatia,2020,70.9615,69.7232362861502,1.238263713849804
Croatia,2020,72.529,71.17341751794456,1.3555824820554392
Croatia,2021,76.7345555555555,70.69149606411632,6.04305949143918
Croatia,2021,71.6783,69.625579534941,2.0527204650589965
Croatia,2021,73.3912,71.56141600271387,1.8297839972861283
Croatia,2022,76.7345555555555,70.80111887412872,5.933436681426784
Croatia,2022,71.5289,71.32788926088665,0.2010107391133431
Croatia,2022,72.7466,72.70506540532001,0.041534594679987435
Croatia,2023,72.407,68.59351577676847,3.8134842232315265
Cuba,2019,64.6966666666667,67.98346747735886,-3.2868008106921565
Cuba,2019,67.0296,67.1830831405081,-0.15348314050810075
Cuba,2020,64.4763333333333,67.61553045770341,-3.1391971243701136
Cuba,2020,66.7652,66.84564838402245,-0.08044838402246057
Cuba,2021,64.2248333333333,67.27918270200102,-3.0543493686677294
Cuba,2021,66.5006,66.50795838188138,-0.007358381881374498
Cuba,2022,64.2248333333333,67.29444536999408,-3.0696120366607857
Cuba,2022,66.236,66.15500571174725,0.08099428825275368
Cuba,2023,65.4424,65.1116771514015,0.3307228485985121
Cyprus,2019,80.7702222222222,74.68964120424346,6.080581017978744
Cyprus,2019,73.8722,72.06891451398019,1.803285486019817
Cyprus,2019,67.7727,69.07811576553537,-1.305415765535372
Cyprus,2020,80.6711111111111,74.2780790358296,6.393032075281496
Cyprus,2020,75.0741,72.80979785817857,2.2643021418214317
Cyprus,2020,68.4651,69.64601275588095,-1.1809127558809394
Cyprus,2021,80.5683333333333,73.00015948221481,7.5681738511184875
Cyprus,2021,75.4198,71.43789008700936,3.9819099129906306
Cyprus,2021,69.7769,69.24848128204005,0.5284187179599513
